sample_id,user_id,total_asset,cash_available,risk_preference,current_stock_position_value,action,market,stock_code,trade_time,volume_lot,volume_share,estimated_price,estimated_amount,volatility_20d,return_5d,abs_return_5d,avg_volume_20d,turnover_rate,estimated_amount_ratio,current_position_ratio,holding_ratio_after_trade,trade_volume_to_avg_volume,concentration_risk,volatility_risk,liquidity_risk,overall_risk_level,risk_preference_code,trade_hour
S000358,U0148,1345565.0,521784.74,aggressive,207994.13,buy,SZSE,372029,2026-01-05 12:23:00,84,8400,46.3129,389028.36,1.159880660917982,-0.029908,0.33896420953974177,180366.89,2.3408170061862186,1.4386472348697885,2.731607063370339,2.1073803406108023,0.44185494273505965,1,0,0,medium,3.141592653589793,12
S000042,U0026,749583.0,58244.26,moderate,38086.83,buy,SZSE,820848,2026-01-05 11:28:00,13,1300,29.8952,38863.76,0.19406823652071703,0.263524,2.9902117914279267,6190.31,1.0084483356111547,0.21796016786101352,0.8863462161585097,0.3752998791015024,2.1870391131658256,0,1,1,medium_high,1.5707963267948966,11
S000494,U0063,1655405.0,119242.16,moderate,143156.62,buy,SZSE,988128,2026-01-05 12:18:00,36,3600,29.7568,107124.48,2.8782678348299267,-0.000873,0.009453501625371799,145367.99,1.6604483250100701,0.28414532441044216,1.5206147156515666,0.6217880471678141,0.20899476192314506,0,1,0,medium,1.5707963267948966,12
S000424,U0038,423754.0,96271.73,moderate,31207.69,buy,SSE,673037,2026-01-05 10:43:00,12,1200,78.9927,94791.24,3.026990871498555,-0.126801,1.438577814566332,24209.02,0.25985081772641816,1.10205700679862,1.292416932065853,1.3640581530891769,0.4738529022624477,0,1,0,medium,1.5707963267948966,10
S000347,U0132,328104.0,44888.57,moderate,19724.57,buy,SZSE,210800,2026-01-05 10:55:00,12,1200,29.9999,35999.88,1.8004060963890067,0.078145,0.8863934507198852,20179.1,1.5101795779645035,0.5157021057375746,1.0518348797159314,0.7164958081261663,0.5795584182658444,0,1,0,medium,1.5707963267948966,10
S000567,U0016,415039.0,8310.92,conservative,23594.54,buy,SZSE,208148,2026-01-05 12:11:00,2,200,41.1233,8224.66,2.3230109651290483,0.05195,0.5891131685150661,13330.82,1.025298911929962,0.053173184343422726,0.9937234919310926,0.24328910864862793,0.10475483310810232,0,1,0,medium,0.0,12
S000534,U0037,1545834.0,202771.19,aggressive,125029.76,buy,SZSE,742219,2026-01-05 11:23:00,33,3300,48.2709,159293.97,1.0118893701681864,-0.273819,3.1070470846250484,108342.08,1.4204342616842733,0.48136821944420416,1.4210926178480452,0.7880630050834228,0.26980023915543366,0,1,0,medium,3.141592653589793,11
S000040,U0092,1840761.0,334477.43,moderate,87077.15,buy,SZSE,432977,2026-01-05 12:20:00,90,9000,31.9369,287432.1,0.9521742937683076,0.095818,1.0869597583131574,126591.25,2.7609349350714196,0.7545570764802628,0.8240048435786593,0.8872246543321441,0.7037195478293119,0,0,0,low,1.5707963267948966,12
S000437,U0177,1242502.0,53550.04,moderate,167684.3,buy,SZSE,422076,2026-01-05 10:28:00,8,800,58.5309,46824.72,1.2288030599816007,-0.144731,1.6420607487114898,23546.43,0.7977628070174593,0.14510462700841553,2.382699025074992,0.7307421052595656,0.3073486363122171,0,0,0,low,1.5707963267948966,10
S000365,U0081,863046.0,43618.26,conservative,52592.0,buy,SZSE,551859,2026-01-05 11:52:00,5,500,67.1387,33569.35,2.4396351316101312,-0.099205,1.125397945594231,38225.74,0.005919031555024094,0.15133241462373268,1.0664316793087238,0.3609579982089096,0.08422443928794279,0,1,0,medium,0.0,11
S000076,U0072,1336372.0,411249.38,moderate,53138.98,buy,SZSE,986156,2026-01-05 11:17:00,105,10500,31.4876,330619.8,1.0177375757399614,0.081143,0.9204169775780661,225230.03,1.4406442883451214,1.2240218475860831,0.689898658966431,1.3123800978801947,0.4423595959264739,0,0,0,low,1.5707963267948966,11
S000592,U0027,830162.0,524305.57,moderate,9109.68,buy,SZSE,72488,2026-01-05 10:03:00,53,5300,79.7508,422679.24,0.6271638702287136,0.090888,1.0310104629793242,100078.33,2.0305744333291895,2.570650180257071,0.17792894801130993,2.4955540112620453,0.5100544541582687,1,0,0,medium,1.5707963267948966,10
S000053,U0141,1028447.0,27050.47,moderate,108371.49,buy,SZSE,542706,2026-01-05 11:39:00,7,700,27.0849,18959.43,1.2404418533362667,-0.117242,1.3300951950742204,4789.83,0.5290601042628069,0.04606534803086045,1.8566309652514414,0.48272271787554655,1.5050981375642993,0,0,1,medium,1.5707963267948966,11
S000565,U0018,1714327.0,1290316.46,moderate,46114.03,buy,SZSE,439064,2026-01-05 10:38:00,300,30000,29.5841,887523.0,0.7153133254430847,-0.188576,2.1396463174562994,379332.78,0.5146091353311715,2.614670930174643,0.4611341388632204,2.619896140392844,0.789052173918037,1,1,0,medium_high,1.5707963267948966,10
S000115,U0051,1154881.0,362896.57,aggressive,47448.87,buy,SZSE,734012,2026-01-05 09:30:00,60,6000,48.4739,290843.4,3.085081126251891,0.189657,2.1519143069605335,180694.41,0.3318923639501799,1.2468507923345258,0.7134056875977263,1.3416306073640205,0.2991242628880259,0,1,0,medium,3.141592653589793,9
S000431,U0021,1950564.0,204087.06,moderate,123596.78,buy,SZSE,501321,2026-01-05 10:44:00,61,6100,24.515,149541.5,0.2614925730733396,0.080331,0.9112017995230817,27815.93,1.4714925744224316,0.3456438846706013,1.1095900788454367,0.5651090110786475,2.2862742619494685,0,0,1,medium,1.5707963267948966,10
S000175,U0157,1039973.0,69850.35,moderate,157620.93,buy,SZSE,302335,2026-01-05 11:17:00,7,700,67.2109,47047.63,1.0048427145876135,-0.080216,0.9098966942566737,52947.54,1.3558581606650464,0.18396469851669484,2.677991690449598,0.8534417884878356,0.08572409003280568,0,0,0,low,1.5707963267948966,11
S000310,U0027,1106766.0,179537.22,moderate,4344.72,buy,SZSE,808087,2026-01-05 09:35:00,37,3700,46.2409,171091.33,3.128859122246322,-0.171144,1.94181505655176,13414.0,1.884998251840759,0.7465221176625529,0.052599977403041655,0.6589757162175286,2.889939854251218,0,1,1,medium_high,1.5707963267948966,9
S000288,U0177,1769786.0,596975.87,moderate,183399.52,buy,SZSE,501268,2026-01-05 10:48:00,142,14200,32.4455,460726.1,3.141592653589793,-0.218849,2.4832067672820863,1435598.23,2.8061008785588557,1.2905306558573852,1.82558511392709,1.7023951017883778,0.050173269526844706,1,1,0,medium_high,1.5707963267948966,10
S000371,U0043,1912142.0,490160.73,aggressive,173055.58,buy,SZSE,895596,2026-01-05 11:50:00,120,12000,31.9616,383539.2,1.1547181070339323,-0.057807,0.6555827471702913,381963.29,2.6625243698930685,0.9831474876545567,1.5921942313390334,1.3322881836997653,0.28002517913509384,0,0,0,low,3.141592653589793,11
S000570,U0152,1206954.0,81474.47,conservative,126635.93,buy,SZSE,554264,2026-01-05 11:35:00,12,1200,48.8794,58655.28,0.2878988057190982,-0.129657,1.4709898201390352,14355.24,1.108858573612149,0.20124310112220045,1.8485931583512636,0.6336188990283738,0.8371784265850825,0,0,0,low,0.0,11
S000186,U0079,438423.0,42315.09,conservative,32000.81,buy,SZSE,916429,2026-01-05 10:03:00,18,1800,16.1711,29107.98,1.3657259734866871,-0.015571,0.17625730341374476,44789.33,2.238753705318506,0.29279100800805363,1.2807685138537013,0.5618218337958198,0.3736893880860507,0,0,0,low,0.0,10
S000571,U0068,1531548.0,578724.08,moderate,221800.31,buy,SZSE,394326,2026-01-05 10:00:00,62,6200,68.5822,425209.64,2.4828484732734935,0.209308,2.374928425136021,148089.66,0.31752138193145024,1.3795602940842033,2.558108867498959,1.9994976637093733,0.3916116240136386,1,1,0,medium_high,1.5707963267948966,10
S000304,U0009,273770.0,54477.34,moderate,20477.49,buy,SZSE,290166,2026-01-05 12:05:00,36,3600,11.9496,43018.56,0.04448093301882117,0.046231,0.5242097161795303,89411.72,2.7119829443731125,0.7596267455276106,1.3129096052819953,1.0318629941963053,0.37449068253132634,0,0,0,low,1.5707963267948966,12
S000099,U0149,1843156.0,160997.59,conservative,107467.49,buy,SZSE,562567,2026-01-05 11:22:00,55,5500,19.7797,108788.35,0.12239746892730818,-0.045137,0.5117941930364849,32963.21,2.667483558493224,0.25487683708129827,1.0196377725979568,0.44981270138591367,1.7262426973656304,0,0,1,medium,0.0,11
S000566,U0118,1798390.0,809804.55,moderate,167214.9,buy,SSE,614903,2026-01-05 11:04:00,162,16200,46.6133,755135.46,0.5358742455201381,-0.065436,0.7421622956696448,186504.6,0.2955249808823742,2.1114492999114454,1.636238745738215,2.4587298855429935,0.8720743511911399,1,0,0,medium,1.5707963267948966,11
S000037,U0184,970579.0,73725.92,moderate,142121.61,buy,SZSE,259456,2026-01-05 10:27:00,25,2500,21.9388,54847.0,0.34518817320694006,0.005971,0.06730938552230509,73260.68,1.2553412734468443,0.24194671670957962,2.586716346960142,0.8846131150666127,0.30894278940037273,0,0,0,low,1.5707963267948966,10
S000209,U0186,984218.0,67238.39,conservative,107597.94,buy,SZSE,866147,2026-01-05 09:46:00,13,1300,49.8302,64779.26,0.6759488520772056,-0.084716,0.9609660307682862,7228.86,0.34471693231939876,0.28983559602033326,1.926861480869334,0.7434314841474404,1.8648681313506408,0,0,1,medium,0.0,9
S000072,U0034,1752851.0,492989.79,aggressive,89409.49,buy,SZSE,925964,2026-01-05 11:31:00,72,7200,59.8236,430729.92,0.13264767356985774,-0.24251,2.751729338660144,103330.28,2.8090337320320655,1.2154303888994324,0.8898556435738861,1.3610072434194034,0.6886047255825265,0,1,0,medium,3.141592653589793,11
S000409,U0158,1508230.0,454317.99,moderate,175475.71,buy,SZSE,119509,2026-01-05 11:33:00,56,5600,66.9461,374898.16,1.1385044612418387,-0.207173,2.350698862146623,176453.46,1.051134684798513,1.2300271278580361,2.0517352128567072,1.7072553988147017,0.28343986380607256,1,1,0,medium_high,1.5707963267948966,11
S000338,U0078,1438128.0,302229.02,moderate,164208.31,buy,SZSE,212301,2026-01-05 10:48:00,67,6700,31.2647,209473.49,0.08420263667578409,0.141236,1.6023968973541374,140172.61,0.4525659532206262,0.7005818882118223,2.0132625702186604,1.1735978123126805,0.4549514725631143,0,0,0,low,1.5707963267948966,10
S000098,U0053,1187857.0,288898.29,moderate,50285.05,buy,SZSE,327435,2026-01-05 10:23:00,84,8400,29.6098,248722.32,0.06766633126593735,0.008815,0.0995852061976441,482929.48,2.76149484346176,1.0284541499530266,0.735582032400835,1.1323625113433666,0.13028658992577996,0,0,0,low,1.5707963267948966,10
S000075,U0198,235366.0,18936.79,moderate,25501.89,buy,SZSE,11400,2026-01-05 09:49:00,2,200,68.9546,13790.92,1.3343358021024208,-0.152719,1.732714495390325,11126.34,0.7345464835176299,0.25266791793802007,1.9095526327580765,0.7017959706263492,0.136496194747431,0,1,0,medium,1.5707963267948966,9
S000131,U0200,512089.0,243589.57,conservative,781.64,buy,SZSE,917125,2026-01-05 11:07:00,30,3000,60.3431,181029.3,0.331757466617967,-0.01608,0.1820338128102805,540161.91,0.4019342373512984,1.769925633878531,0.00993504941827546,1.6570968815926008,0.0038568702117418863,1,0,0,medium,0.0,11
